id,score
4542,0.32274133
4543,0.27194896
4544,0.0071085673
4545,0.017783297
4546,0.26412237
4547,0.013220619
4548,0.31794986
4549,0.011210788
4550,0.11374939
4551,0.12931049
4552,0.28632003
4553,0.08823191
4554,0.3416195
4555,0.097927324
4556,0.01816407
4557,0.021081056
4558,0.08066617
4559,0.0023323847
4560,0.013227183
4561,0.03781516
4562,0.01714196
4563,0.991355
4564,0.13096213
4565,0.66053927
4566,0.16510221
4567,0.69017804
4568,0.0069662454
4569,0.7601247
4570,0.2723395
4571,0.00784245
4572,0.48673517
4573,0.047336478
4574,0.10818824
4575,0.2202239
4576,0.76281476
4577,0.14177677
4578,0.84856945
4579,0.023961578
4580,0.37065986
4581,0.023217581
4582,0.059053265
4583,0.4384721
4584,0.0028643422
4585,0.96312547
4586,0.0035348414
4587,0.08602199
4588,0.08937488
4589,0.08907481
4590,0.00988028
4591,0.03560236
4592,0.5282287
4593,0.08693507
4594,0.0067275283
4595,0.14048998
4596,0.050414722
4597,0.5736912
4598,0.017940903
4599,0.00537908
4600,0.0151306
4601,0.15588297
4602,0.17150626
4603,0.16798468
4604,0.29795465
4605,0.3206138
4606,0.34176075
4607,0.0738916
4608,0.09362605
4609,0.087858684
4610,0.0024413676
4611,0.71273786
4612,0.9617434
4613,0.10495476
4614,0.3990393
4615,0.013109945
4616,0.5548336
4617,0.09044651
4618,0.032588474
4619,0.012219097
4620,0.024717275
4621,0.20158662
4622,0.15447825
4623,0.20992751
4624,0.12298109
4625,0.5817482
4626,0.0033300328
4627,0.036455132
4628,0.5803184
4629,0.023681482
4630,0.45894945
4631,0.0042743976
4632,0.56871766
4633,0.020113418
4634,0.4788176
4635,0.06669007
4636,0.8640165
4637,0.00378476
4638,0.0044800127
4639,0.11810529
4640,0.93659335
4641,0.021307174
4642,0.15920377
4643,0.008426979
4644,0.10722374
4645,0.010286495
4646,0.23855332
4647,0.4077468
4648,0.051862627
4649,0.43367705
4650,0.18194091
4651,0.055884305
4652,0.013069117
4653,0.019046988
4654,0.09916031
4655,0.021535138
4656,0.021364748
4657,0.0008144773
4658,0.5887244
4659,0.7009999
4660,0.2550909
4661,0.022829773
4662,0.08676762
4663,0.04993144
4664,0.94132066
4665,0.013707639
4666,0.0074590794
4667,0.9539579
4668,0.039361656
4669,0.06393341
4670,0.002503991
4671,0.15195443
4672,0.68642247
4673,0.004772993
4674,0.2618431
4675,0.06639605
4676,0.039584354
4677,0.0340041
4678,0.00655666
4679,0.8906105
4680,0.3655978
4681,0.004875559
4682,0.20454514
4683,0.5127685
4684,0.12614639
4685,0.38972378
4686,0.058437996
4687,0.835496
4688,0.22410767
4689,0.48229527
4690,0.009627694
4691,0.088139296
4692,0.1761542
4693,0.96227497
4694,0.28075364
4695,0.35221806
4696,0.045575865
4697,0.3106756
4698,0.09047269
4699,0.008523295
4700,0.038120132
4701,0.007424675
4702,0.041582
4703,0.14777051
4704,0.009885399
4705,0.042319972
4706,0.3834732
4707,0.46754864
4708,0.20677973
4709,0.0031189928
4710,0.60781837
4711,0.027647605
4712,0.845111
4713,0.9775403
4714,0.024208292
4715,0.47173518
4716,0.012982552
4717,0.025095096
4718,0.26613316
4719,0.0837512
4720,0.75205785
4721,0.008995736
4722,0.0027668537
4723,0.49179724
4724,0.05970651
4725,0.40685713
4726,0.015011462
4727,0.0002078177
4728,0.42540193
4729,0.059053026
4730,0.55344945
4731,0.3196234
4732,0.5841445
4733,0.015263487
4734,0.09190585
4735,0.08189096
4736,0.08651887
4737,0.004999466
4738,0.009933778
4739,0.09312139
4740,0.20183305
4741,0.0051501766
4742,0.11222743
4743,0.30480295
4744,0.06500496
4745,0.13930428
4746,0.20650573
4747,0.6192396
4748,0.010169148
4749,0.09481108
4750,0.41592178
4751,0.0146574285
4752,0.80976754
4753,0.9466615
4754,0.18801528
4755,0.15807253
4756,0.27758598
4757,0.0045831027
4758,0.029312605
4759,0.13210745
4760,0.12906258
4761,0.003230124
4762,0.27318713
4763,0.11631706
4764,0.05523644
4765,0.44307977
4766,0.09298268
4767,0.14088887
4768,0.17224346
4769,0.5006376
4770,0.020326892
4771,0.97622174
4772,0.071884125
4773,0.17643642
4774,0.45363915
4775,0.12922046
4776,0.26818848
4777,0.027673798
4778,0.10641013
4779,0.20349121
4780,0.18026957
4781,0.009906511
4782,0.007416355
4783,0.22164151
4784,0.0958103
4785,0.30554396
4786,0.18525977
4787,0.10832253
4788,0.020564685
4789,0.22332312
4790,0.0077148792
4791,0.0008218254
4792,0.05661543
4793,0.47552407
4794,0.0072089345
4795,0.22942095
4796,0.14733979
4797,0.04517052
4798,0.22358812
4799,0.0072532916
4800,0.006699838
4801,0.036097903
4802,0.028844768
4803,0.099353515
4804,0.3740726
4805,0.13277192
4806,0.052944437
4807,0.48648226
4808,0.013118264
4809,0.018251149
4810,0.12812993
4811,0.39409143
4812,0.08699033
4813,0.015534398
4814,0.34883028
4815,0.0116814105
4816,0.22524984
4817,0.749908
4818,0.5206573
4819,0.92820835
4820,0.031683743
4821,0.082634516
4822,0.029545538
4823,0.7595852
4824,0.29153797
4825,0.8395931
4826,0.8168996
4827,0.052307863
4828,0.02396691
4829,0.024263604
4830,0.2565705
4831,0.06681035
4832,0.7172809
4833,0.121867314
4834,0.5220152
4835,0.07076279
4836,0.5291437
4837,0.043304812
4838,0.8761338
4839,0.06537122
4840,0.026201922
4841,0.019708622
4842,0.014931234
4843,0.005727911
4844,0.010370892
4845,0.3345321
4846,0.17085709
4847,0.6411701
4848,0.122619554
4849,0.8094411
4850,0.36089733
4851,0.91343063
4852,0.53050214
4853,0.0039859163
4854,0.0035851046
4855,0.8803613
4856,0.023226742
4857,0.24399635
4858,0.06775387
4859,0.0038552466
4860,0.37992537
4861,0.9445852
4862,0.005832305
4863,0.6109475
4864,0.13329184
4865,0.13520265
4866,0.60548156
4867,0.10150787
4868,0.77393055
4869,0.1638992
4870,0.69100714
4871,0.0015238523
4872,0.1446895
4873,0.5049109
4874,0.7654493
4875,0.033298075
4876,0.864463
4877,0.1345633
4878,0.021340542
4879,0.2894973
4880,0.59696627
4881,0.0120351855
4882,0.0454582
4883,0.04794231
4884,0.36432678
4885,0.00539901
4886,0.02401905
4887,0.14611563
4888,0.012104798
4889,0.71199715
4890,0.928889
4891,0.045089345
4892,0.16944753
4893,0.007873298
4894,0.5686563
4895,0.94434255
4896,0.009357614
4897,0.16735941
4898,0.23910335
4899,0.49913955
4900,0.23397155
4901,0.8296466
4902,0.010698975
4903,0.31576398
4904,0.017153936
4905,0.10806666
4906,0.027593624
4907,0.018028706
4908,0.10637508
4909,0.44823268
4910,0.901444
4911,0.3335406
4912,0.3271865
4913,0.45540395
4914,0.08830891
4915,0.45230237
4916,0.02178771
4917,0.01469594
4918,0.022963816
4919,0.39211562
4920,0.058350857
4921,0.0051137
4922,0.49372575
4923,0.061405238
4924,0.20521116
4925,0.55821604
4926,0.03875892
4927,0.03733676
4928,0.15169173
4929,0.09716842
4930,0.8659608
4931,0.14640816
4932,0.07922309
4933,0.4478206
4934,0.035652254
4935,0.06881069
4936,0.9404384
4937,0.11611425
4938,0.007479533
4939,0.001637189
4940,0.7239337
4941,0.0050394097
4942,0.43372315
4943,0.027102683
4944,0.048825957
4945,0.004274836
4946,0.8485607
4947,0.84385246
4948,0.019100709
4949,0.047117606
4950,0.4651486
4951,0.041463144
4952,0.08705642
4953,0.0341957
4954,0.16328214
4955,0.059866287
4956,0.0018304678
4957,0.014858406
4958,0.009420822
4959,0.015025103
4960,0.07242993
4961,0.52594346
4962,0.74139994
4963,0.4234493
4964,0.3755451
4965,0.02050821
4966,0.024331242
4967,0.86632234
4968,0.04754624
4969,0.03989524
4970,0.006136818
4971,0.6098321
4972,0.071624264
4973,0.038744267
4974,0.49205783
4975,0.0010883709
4976,0.49515143
4977,0.01964963
4978,0.29965246
4979,0.039040484
4980,0.665622
4981,0.7035484
4982,0.0042571207
4983,0.026008518
4984,0.10519056
4985,0.0729779
4986,0.017789261
4987,0.09265015
4988,0.10637304
4989,0.24381241
4990,0.0035785711
4991,0.27796975
4992,0.15504962
4993,0.007587342
4994,0.04943726
4995,0.06828027
4996,0.24222101
4997,0.17703004
4998,0.7654003
4999,0.4812034
5000,0.35655802
5001,0.20861213
5002,0.2493924
5003,0.088927135
5004,0.9501359
5005,0.57108593
5006,0.30042213
5007,0.1067862
5008,0.062170908
5009,0.41591188
5010,0.00826227
5011,0.048850168
5012,0.0024463173
5013,0.01411999
5014,0.12230973
5015,0.20457986
5016,0.020315316
5017,0.035127275
5018,0.06827043
5019,0.012170463
5020,0.03127794
5021,0.30047303
5022,0.06499557
5023,0.009146111
5024,0.15031062
5025,0.272379
5026,0.8043776
5027,0.34739062
5028,0.20309767
5029,0.0064563802
5030,0.7478596
5031,0.0040656016
5032,0.2512139
5033,0.03672225
5034,0.13198805
5035,0.32017326
5036,0.37992257
5037,0.21286961
5038,0.7491318
5039,0.0014285
5040,0.36779281
5041,0.016389836
5042,0.35068983
5043,0.03379664
5044,0.04814776
5045,0.29205993
5046,0.9462094
5047,0.58159226
5048,0.44051516
5049,0.026102055
5050,0.009027408
5051,0.014733217
5052,0.027711656
5053,0.09503087
5054,0.045381825
5055,0.0016337391
5056,0.24145098
5057,0.3082321
5058,0.11345383
5059,0.19914141
5060,0.0043031927
5061,0.15871324
5062,0.88145256
5063,0.061558824
5064,0.024271343
5065,0.76430225
5066,0.02305204
5067,0.017181749
5068,0.02656536
5069,0.00760057
5070,0.13958408
5071,0.15712136
5072,0.23689151
5073,0.07781515
5074,0.005512381
5075,0.092851035
5076,0.1805034
5077,0.030925162
5078,0.8095172
5079,0.1356711
5080,0.58973455
5081,0.049515016
5082,0.027180059
5083,0.7202549
5084,0.018263001
5085,0.030724498
5086,0.8194545
5087,0.1425689
5088,0.39872313
5089,0.078083746
5090,0.0029847226
5091,0.061810423
5092,0.012441466
5093,0.020761084
5094,0.38587245
5095,0.50411004
5096,0.47624296
5097,0.60171676
5098,0.0030905306
5099,0.29017153
5100,0.15983176
5101,0.38158566
5102,0.33463022
5103,0.21244675
5104,0.12789917
5105,0.023386808
